instance_id,n,budget,density,seed,solver,p,sweeps,num_reads,shots,maxiter,best_bitstring,selected,energy,exact_energy,gap,success_prob,wall_time_sec,transpile_time_sec,qpu_seconds,gamma_beta,note
n8_k4_d1.0_seed2,8,4,1.0,2,QAOA_SHOT_SIM,2.0,,,1024,60.0,11011000,4,0.6222341254639794,0.6222341254639794,0.0,0.009765625,0.18086039999616332,,,"{""gammas"": [1.2893766660557335, 1.378206050867486], ""betas"": [1.3162120767851249, 0.08971749491573718]}",ok
n8_k4_d1.0_seed3,8,4,1.0,3,QAOA_SHOT_SIM,1.0,,,1024,60.0,11001010,4,0.424951916452347,0.424951916452347,0.0,0.00390625,0.18080840000038734,,,"{""gammas"": [1.5411635923291214], ""betas"": [-0.2131276486423613]}",ok
n8_k4_d1.0_seed3,8,4,1.0,3,QAOA_SHOT_SIM,2.0,,,1024,60.0,11001010,4,0.424951916452347,0.424951916452347,0.0,0.0009765625,0.176415599999018,,,"{""gammas"": [0.2866365203475362, 1.2733273201372133], ""betas"": [2.651103493305293, 0.5497119636907054]}",ok
n8_k4_d1.0_seed4,8,4,1.0,4,QAOA_SHOT_SIM,1.0,,,1024,60.0,01100110,4,0.4085336712869818,0.4085336712869818,0.0,0.0009765625,0.1776903999998467,,,"{""gammas"": [3.46974010381587], ""betas"": [1.3295393388304135]}",ok
n8_k4_d1.0_seed4,8,4,1.0,4,QAOA_SHOT_SIM,2.0,,,1024,60.0,01100110,4,0.4085336712869818,0.4085336712869818,0.0,0.001953125,0.16544229999999516,,,"{""gammas"": [3.480060868307614, 1.5209977431726411], ""betas"": [1.3741844888031773, 0.1388996078510733]}",ok
n8_k4_d1.0_seed5,8,4,1.0,5,QAOA_SHOT_SIM,1.0,,,1024,60.0,01100110,4,0.8237703666727256,0.8237703666727256,0.0,0.0126953125,0.1654601000045659,,,"{""gammas"": [2.5557607232117063], ""betas"": [1.2484552435733804]}",ok
n8_k4_d1.0_seed5,8,4,1.0,5,QAOA_SHOT_SIM,2.0,,,1024,60.0,01100110,4,0.8237703666727256,0.8237703666727256,0.0,0.0087890625,0.161640799997258,,,"{""gammas"": [3.037441295766561, 3.048390474127334], ""betas"": [1.3217570324013834, 0.4266110447177394]}",ok
n4_k2_d0.25_seed1,4,2,0.25,1,QAOA_IBM_HARDWARE,1.0,,,1024,60.0,0101,2,0.6045127555620127,0.6045127555620127,0.0,0.0595703125,10.134050100001332,1.1958996999965166,,"{""gammas"": [2.1304147882110867], ""betas"": [1.3977016968206846]}",backend=ibm_fez; job_id=d7mbt9c3g2mc73929o9g
n4_k2_d0.25_seed1,4,2,0.25,1,QAOA_IBM_HARDWARE,2.0,,,1024,60.0,0101,2,0.6045127555620127,0.6045127555620127,0.0,0.1240234375,7.488989700003003,1.178948799999489,,"{""gammas"": [1.6466794604933546, 2.881255749728702], ""betas"": [0.2761787726128611, 1.9580598924200707]}",backend=ibm_fez; job_id=d7mbtf43g2mc73929ogg
n4_k2_d0.25_seed2,4,2,0.25,2,QAOA_IBM_HARDWARE,1.0,,,1024,60.0,0110,2,0.30185441825729953,0.30185441825729953,0.0,0.1416015625,7.684798299997055,1.3456213000026764,,"{""gammas"": [0.6780617839163939], ""betas"": [1.2927562756886946]}",backend=ibm_fez; job_id=d7mbtkdqrg3c738l2odg
